Id,SalePrice
1461,127145.80792545064
1462,164104.87042175577
1463,181785.9384202494
1464,194747.99433906763
1465,187477.32134317633
1466,172247.71054002477
1467,178954.3558476177
1468,165731.2059434861
1469,185892.7453625354
1470,130908.81244906677
1471,193614.17988569866
1472,97787.56181737894
1473,97091.20955508384
1474,151533.1464971139
1475,125326.50767442162
1476,375206.69151373237
1477,254734.16470086365
1478,288855.5238884528
1479,284656.1786893148
1480,502357.9563946873
1481,302722.99703854945
1482,209588.66615696522
1483,167546.97769833053
1484,168362.49176216775
1485,172862.29734083312
1486,195466.48050378158
1487,330375.1517795834
1488,235643.38176950478
1489,205488.71038989563
1490,217290.62993706478
1491,192072.03233285097
1492,93698.92903292036
1493,184009.03922244319
1494,295965.73600588506
1495,287214.8555471488
1496,240157.9887321464
1497,187857.80205709944
1498,160536.3854203006
1499,161445.22024521703
1500,152714.41877203874
1501,177072.75520896248
1502,143122.0267465203
1503,284059.7759712145
1504,237386.9858295621
1505,227152.9701249319
1506,179065.92534269704
1507,244266.57616941203
1508,196804.77185123693
1509,163976.2790020838
1510,146466.7376913229
1511,145359.16096236545
1512,177157.92835194196
1513,145610.04431986713
1514,163532.3818123094
1515,191907.43086104363
1516,152258.25263154897
1517,167573.58687111366
1518,131470.30308365822
1519,227157.66310412172
1520,135482.67881378985
1521,139329.97254177256
1522,174059.04479948123
1523,111998.95420508136
1524,123866.48251208288
1525,129648.20794589928
1526,114368.54357647627
1527,110650.11585510438
1528,133835.47214716778
1529,149816.33015399097
1530,176844.4900524094
1531,118813.62741935332
1532,103743.8889376691
1533,149470.81489524592
1534,128896.16490062966
1535,156466.355422897
1536,108924.97694853181
1537,74186.63129151617
1538,160523.84737442798
1539,199771.80957820723
1540,103515.65964250776
1541,148836.14387995476
1542,140891.75821641492
1543,212681.3784398182
1544,85733.39302437137
1545,110642.67147014326
1546,136087.83549099293
1547,138077.30695162268
1548,139340.9173844366
1549,118990.91417023719
1550,140334.8331940987
1551,117194.21011871363
1552,144378.62390083843
1553,146115.86429837646
1554,119477.7545761655
1555,168173.55443384155
1556,88998.24566117565
1557,109672.0123177722
1558,96491.80130233095
1559,75391.97334897051
1560,143831.61972816408
1561,132779.82330217506
1562,133218.1799563954
1563,123857.00862703144
1564,156585.41471839175
1565,149228.81776557752
1566,244711.6279305928
1567,80114.93073809065
1568,231818.6849179443
1569,140950.23012998226
1570,143521.72679247565
1571,126704.5070272665
1572,149711.38322437063
1573,235627.8640719604
1574,120437.41013147272
1575,214579.82894216775
1576,241226.6166146401
1577,196850.69359636217
1578,150905.38098983347
1579,143095.69261201122
1580,193762.26798535822
1581,153837.42737536674
1582,129270.57320060668
1583,319516.228823569
1584,224957.16776565264
1585,141467.13414386375
1586,77241.78555009904
1587,95272.89899384674
1588,146507.89850379163
1589,101723.4963068254
1590,136065.4667847771
1591,92146.75232854248
1592,118804.9104319799
1593,127281.10203103394
1594,152407.2687061261
1595,110766.80271846837
1596,241878.89184198677
1597,194049.50538924453
1598,201701.60421176604
1599,179225.94845170286
1600,174235.18046871957
1601,69175.46509467778
1602,116878.78996059194
1603,83457.44224837894
1604,271955.1746351629
1605,245436.19957964923
1606,173560.36850072877
1607,166510.23106540085
1608,209364.98228905897
1609,196393.0809960976
1610,152530.17966597606
1611,138019.08126060644
1612,164559.07704036369
1613,160777.7842171959
1614,126350.01268474269
1615,90911.14640978976
1616,71734.2153546793
1617,91877.69515041116
1618,128323.44479732697
1619,145185.02309333687
1620,165009.87405740027
1621,136011.15821000127
1622,146420.80478743988
1623,276826.6130635243
1624,222204.59602746455
1625,124087.65906433169
1626,165065.67395737817
1627,186037.9187518892
1628,279636.1511934469
1629,177706.4798586348
1630,352211.1389363895
1631,218421.23629957798
1632,245745.52399539403
1633,168257.40505170077
1634,186749.52856558855
1635,176440.5266799182
1636,156837.4515468477
1637,193980.634024248
1638,195098.82280143822
1639,181984.38074486374
1640,248665.66672711473
1641,184606.21048287422
1642,227814.2663288987
1643,221974.33498416073
1644,229335.12953275337
1645,192878.6434131335
1646,163092.12974306874
1647,157951.94415418975
1648,132464.75492199478
1649,140482.73419952992
1650,114633.01838195707
1651,124642.25912110036
1652,97127.2228395572
1653,99752.84575868187
1654,150110.70717296153
1655,142223.06668123815
1656,143900.68968993644
1657,152350.36955799276
1658,148334.53721336028
1659,129265.99127078154
1660,156029.07255376683
1661,436641.83525489486
1662,411925.35293561604
1663,398553.0625997649
1664,419035.56954303145
1665,315395.67856616847
1666,327991.16858767037
1667,360346.16064997547
1668,345752.66815865395
1669,300712.0347392309
1670,358342.56421876384
1671,253969.04447779284
1672,431238.5550212545
1673,299695.87136154954
1674,246143.34245855114
1675,190225.1770485103
1676,189066.6294273262
1677,216872.22590746984
1678,426857.8918577731
1679,384672.78813654993
1680,349855.9745305178
1681,246782.53255499125
1682,310332.9528180802
1683,180195.22211275843
1684,171217.7158337961
1685,175202.75573266915
1686,169355.30996860625
1687,164370.01750035826
1688,191218.32206166573
1689,197537.1217819961
1690,195775.54817448303
1691,178277.4276740188
1692,270539.20608307567
1693,166527.1746471585
1694,181059.00420052776
1695,162320.13716218024
1696,275006.2197772312
1697,170288.9072622429
1698,356783.31169239216
1699,314133.4401716093
1700,250190.2187454359
1701,261884.36995108784
1702,249030.6173668222
1703,252525.3895360482
1704,285270.84377254394
1705,230625.59994585457
1706,380069.0353049756
1707,220557.9783472086
1708,210028.09351522056
1709,276050.18808682926
1710,222005.50180866936
1711,262337.3990168941
1712,255224.62122588712
1713,266944.63429925276
1714,223158.3414699895
1715,206237.9533165985
1716,190318.55954732673
1717,175254.7640463847
1718,131924.2654165667
